8275,0.944287519130622,0.944673259708645,0.939959586414387,0.94477522744314,0.945175534840377,0.941129040541512,0.940730507308155,0.944165755462324,0.945370879621113,0.950340686153211,0.947553754831095,0.948593134732806,0.946893298983031,0.945066843958552,0.94781745160968,0.943443017124417,0.94653062253543,0.946881533475204,0.948432246082133,0.947094246386542,0.945640179022473,0.929690165622867,0.939467769511834,0.94761473004229,0.94608343986098,0.939650041506097,0.939433126627679,0.944365395587188,0.943757884524342,0.948605086994725,0.948932186787708,0.952049952984657,0.938064872769106,0.940194336308637,0.938470782789116,0.94300769333484,0.947058482977831,0.951969555347844,0.946813554985541,0.947006752094214,0.948499944440657,0.948973739573286,0.948988399769545,0.943798410162411,0.943910742749039,0.952188337767187,0.948694822336163,0.948568669946691,0.944719387969488,0.939333680073432,0.937936012445293,0.945544841058261,0.94621015251273,0.948351194805995,0.946717283250866,0.941079177198819,0.940805022191055,0.945594517646861,0.946249557626243,0.948387798608122,0.944731433608453,0.943599236922778,0.944924257208941,0.945062641991471,0.943877033635346,0.948415624967902,0.94509719149858,0.946736518922392,0.945529340468585,0.944758793083002,0.944358952570997,0.94446372161688,0.945932262423116,0.938716737928916,0.940263622076948,0.945507210108625,0.94835156831418,0.943768529507613,0.945538117910931,0.944891108357526,0.944829853015192,0.9366700998294,0.947611835353857,0.950453205493932,0.947016463307023,0.950810466072851,0.944718827707211,0.941695465704012,0.948485097490305,0.944469697747839,0.944826304687434,0.944612938136773,0.947420692540201,0.94355572321923,0.943982829828737,0.94861563860095,0.948970844884852,0.94564148630112,0.943817645833936,0.949283751366807,0.946813835116679,0.94441451191351,0.944232706804479,0.94651297427369,0.94992758610064,0.948365201362931,1,0.945194397003717,0.945646248530479,0.944481930140897,0.947848732920171,0.943792153900312,0.946609152631319,0.945555859549717,0.946193531398499,0.945628787022832,0.950233115795941,0.943515851220485,0.95136671313731,0.944231399525831,0.949277308350616,0.947077718649357,0.946787876297824,0.939434527283372,0.945267417853878,0.944561860892479,0.947261111168175,0.947189397596662,0.943265787490651,0.946267952904353,0.948436261295121,0.946142640908297,0.947418824999276,0.936274274530383,0.945529433845631,0.947030563241005,0.943658344593049
8284,0.956226334754843,0.961027689095522,0.939994696183774,0.94280198370197,0.949337723299534,0.94256573977498,0.940713512685739,0.945163209070273,0.950865745284226,0.944320667982038,0.944771865869476,0.944404987454794,0.948591453945974,0.956487043467949,0.945801814689517,0.940895691302955,0.944401065618852,0.943589058824738,0.943039161399423,0.946584220959972,0.950366178086835,0.92941955894286,0.941090475821414,0.944269030475467,0.948004579210348,0.940818188354575,0.940228138799377,0.948279948119713,0.942053940184532,0.947734065907387,0.942129108706756,0.94428135624557,0.941075348739923,0.943003678121851,0.941661102950995,0.946664151711555,0.942884342256755,0.944542905352092,0.947068100813594,0.949885566429831,0.947712402432659,0.942957643238055,0.942879299896258,0.952820687124333,0.953970812202886,0.944282290016033,0.943069602316498,0.94410151205451,0.943484383155901,0.942401489550642,0.94151664866046,0.947279599823331,0.947875625509488,0.944368663783806,0.94459687728482,0.941340446174202,0.941195151490251,0.942855768880605,0.942277298079141,0.948408528312387,0.943165874051172,0.946636605482913,0.953531566577367,0.950954360101109,0.950008917507916,0.947704838891913,0.950899454397919,0.94635796837693,0.956256495540779,0.955846943815965,0.940960214841908,0.941953933368007,0.952249219601336,0.94210837900249,0.943186697132484,0.946531182797707,0.943468695812133,0.942669108165169,0.947255882053585,0.95390983699169,0.954401934025382,0.935956699196117,0.944483517550683,0.943742010426481,0.943175491886935,0.943314717062881,0.945832629114776,0.943832679538381,0.943757791147296,0.952376866023548,0.954675155262684,0.946635298204266,0.945036029533292,0.945624958563936,0.946593278533457,0.946227987528562,0.943195661328923,0.943655543281662,0.945794251148771,0.944937796880646,0.945126325137007,0.94409852398903,0.943918586420923,0.946894699638724,0.948915378919385,0.946415301883322,0.945194397003717,1,0.953721121981237,0.950042719998655,0.948254736317228,0.94565465246464,0.944451209092683,0.946899741999221,0.952866441876991,0.949288420219119,0.94715316730272,0.951878325973666,0.944695856953835,0.948438035459,0.946111452974853,0.94845615060597,0.944091147202377,0.945274888017577,0.94154223397113,0.954945014926321,0.94880967610304,0.953411857204086,0.949798072137503,0.955474742909648,0.948425803065942,0.947946872195771,0.947615850566845,0.938772110517337,0.946096045762223,0.945528500075169,0.945741586494691
8285,0.953062627051144,0.955836018701555,0.94031003046893,0.942698055049504,0.949495997392913,0.941051444216086,0.940921463367718,0.943370276405395,0.950991897673698,0.945135569464585,0.945031173926888,0.943817925965075,0.949276187826061,0.955113186986601,0.945422236996546,0.941108871099524,0.94342182053492,0.943838468915248,0.944227010804658,0.945986887995167,0.949295049989402,0.929654962476434,0.941079363952912,0.942778452686318,0.947789905381039,0.940323756894728,0.939929799136636,0.95083409046555,0.941414400794825,0.947028602323034,0.943165874051172,0.944408255651412,0.940942099694937,0.942974077598193,0.941773062029438,0.946764345282171,0.943372237323366,0.944457652108874,0.946729422266877,0.948543458144206,0.947290244806602,0.944799131966978,0.943874979340328,0.951415455955448,0.952381254744721,0.94504079176265,0.943355429455042,0.943089398250301,0.942614949478349,0.942143115263692,0.94161030583784,0.94588968249003,0.946505877618176,0.944469977878978,0.942544356431391,0.941873348977101,0.941651671869324,0.942586189348107,0.943396608732435,0.94849863716201,0.94325411535987,0.945296364738213,0.951357095301547,0.950522864770428,0.948698557418013,0.947309947363359,0.948727597679394,0.945781551870482,0.959894558639384,0.953482356873998,0.940724437800149,0.942183734278807,0.953113050656114,0.942408212697971,0.941951972450036,0.94576222282191,0.942422779517185,0.942579186069639,0.945470979814684,0.956140521249347,0.954227412325957,0.935804401233697,0.943274191424812,0.94296147169695,0.942453780696537,0.943515757843438,0.944322068637732,0.942719345016047,0.942538006792246,0.952747666274172,0.954055785314965,0.946036284452628,0.946120417171292,0.945164329594828,0.946226213364683,0.946222291528741,0.942787510259803,0.944835922523197,0.94483536226092,0.944715652887638,0.945687427807871,0.942610934265361,0.942501776498305,0.94462666456257,0.948390693296555,0.947382781459427,0.945646248530479,0.953721121981237,1,0.948840303774207,0.946295779264133,0.945946082225959,0.945143973398747,0.945272273460283,0.95309549577142,0.947848639543125,0.948276213037863,0.950642667520755,0.944415445683973,0.949491982179924,0.945544560927122,0.946783300822558,0.944314785228125,0.943836601374323,0.941990537170134,0.9539779088584,0.947882908919095,0.95404448669237,0.948707521614452,0.954851264371895,0.948534400570721,0.947715203744046,0.948040435996104,0.93914888689892,0.945940199472046,0.944499018140359,0.944655704823952
8290,0.94989032865919,0.950177836584566,0.939051027754459,0.940949569858637,0.946497006798783,0.940749556225588,0.939114524145904,0.942421098730352,0.948164347336466,0.943816618686428,0.944652903512564,0.944269777491836,0.948156503664582,0.949077574848706,0.945379750440506,0.940907083302597,0.942982294778262,0.942483848105426,0.942902270649634,0.944244939197536,0.993602738562012,0.928078477804743,0.939343391286241,0.943212189066108,0.945559594631567,0.940884112549221,0.940080603066315,0.954249542685916,0.940709310718658,0.945106249072066,0.943229837327848,0.944224769755548,0.940802687764899,0.942437999975722,0.941194591227974,0.944457091846596,0.942663225411256,0.945110637793239,0.946774336626119,0.945770253247887,0.944748241476777,0.942438093352768,0.943110314708659,0.9477237944323,0.947471022768125,0.944401252372944,0.942100535330606,0.942275617292308,0.94230017545547,0.941847390158246,0.941175075425309,0.944925190979404,0.944275006606426,0.943786924785723,0.944128684774966,0.940712205407091,0.940469425086864,0.942880607174905,0.942154227132195,0.945774175083829,0.943023380678608,0.943432465518191,0.95134038081027,0.950499240377729,0.945912092981128,0.950034035933355,0.950314540580264,0.943934273764692,0.949040877669533,0.949115019044249,0.940117393622534,0.9405902549847,0.948545512439223,0.942258529292846,0.942277204702095,0.944378655127754,0.942641935444713,0.941842347797749,0.945230720674705,0.946860990525031,0.947953688720146,0.935503447013662,0.942653514198447,0.943039628284654,0.941232875816932,0.942691892164452,0.944253996771022,0.942556588824448,0.942799369144676,0.947419291884507,0.950774796041187,0.944174252773532,0.946220050479631,0.943066987759203,0.944187138805913,0.945984460191964,0.943976106681408,0.943771144064908,0.943935674420385,0.944511997549786,0.942795260554641,0.941530468463303,0.941385453910491,0.945010164091483,0.948650374862152,0.945216714117769,0.944481930140897,0.950042719998655,0.948840303774207,1,0.94508103726958,0.945962609963144,0.943535367023149,0.945896685768498,0.949878002889086,0.947530877454766,0.945253317919896,0.947955743015163,0.943798316785365,0.945464723552586,0.946445369292211,0.945221756478266,0.943998890680691,0.94244425623782,0.941661383082134,0.95140172952965,0.94622257165988,0.950802342269828,0.961850807758138,0.948648320567135,0.945757647346644,0.945432975356864,0.94452208227078,0.938458176887874,0.944705848297783,0.943100696872896,0.945006709140772
8296,0.946158795137297,0.946245542413255,0.939728011339709,0.945257986772208,0.948885031379356,0.941055646183167,0.939640050162149,0.945593677253445,0.947632098172891,0.946336678410386,0.94570955816783,0.947348605460503,0.94788627049276,0.946696273415462,0.945751577838639,0.943964247796535,0.944392848438782,0.944703607248673,0.944595756760265,0.95087358895611,0.946091563664003,0.929753475260219,0.93975256950287,0.945846542294666,0.949960081312732,0.939897117170451,0.939335267483218,0.945476395683366,0.944623489742998,0.95223073094618,0.944861881342052,0.946459282472101,0.939647053440617,0.941423551745357,0.940146153752777,0.94356590131727,0.94256125767676,0.948011675865862,0.954743880768717,0.950347035792356,0.949171885665409,0.943713063542146,0.944821168949891,0.946373935851837,0.947023186454352,0.945369012080189,0.945622717514826,0.946138812449401,0.943573091349831,0.941098506247391,0.939932600448023,0.947002269995994,0.945401133784096,0.94624740995418,0.945108957006407,0.941498066628258,0.941275642504111,0.944023542220898,0.942794233407132,0.948336067724504,0.945660161710369,0.944952830585091,0.946396813228166,0.945843834360325,0.945608991089028,0.946432296505738,0.946702342923467,0.948447559917716,0.946625960499642,0.947244863562129,0.942408679583202,0.942760524293439,0.947094059632449,0.940075747459911,0.941552785577355,0.94868595151677,0.948506760965033,0.944881957406994,0.946081385565963,0.94666153715426,0.946185127464337,0.936283705612054,0.948376033100295,0.946607751975625,0.944338596374916,0.944986539698784,0.944987566846293,0.941801915536727,0.948659152304499,0.946812901346217,0.947964893965695,0.946013593830392,0.948639823255927,0.944681663642807,0.945857467409077,0.94712608795931,0.946592905025272,0.944819768294197,0.943635000331489,0.947052039961641,0.945620289711624,0.944828358982452,0.94483162717907,0.949178888943878,0.950045614687089,0.950467678936099,0.947848732920171,0.948254736317228,0.946295779264133,0.94508103726958,1,0.944982337731703,0.947653294762388,0.949350329200777,0.946886389081609,0.947031310257375,0.952985871119133,0.946117522482858,0.945040231500373,0.944287612507669,0.94661680954911,0.949455845263029,0.944890081210017,0.941967099531527,0.943342916930846,0.947903451869268,0.951905872202307,0.948063219995387,0.945014179304472,0.948825363446808,0.948413477295838,0.949878096266132,0.949520742310167,0.937383033577452,0.946218556446891,0.947374937787543,0.945306822967392
8306,0.947453654637524,0.946147029629471,0.939419960464159,0.945113719235765,0.944426370798383,0.941796032782813,0.939933347464393,0.943903646093525,0.946413060834212,0.943620246758182,0.943672537904078,0.945248649067584,0.945079636613887,0.945277595951918,0.94383445370226,0.943033185268464,0.94189921441891,0.94371222314873,0.942820005471895,0.944103099464296,0.946312587132456,0.92855330008488,0.940146340506869,0.945158446840914,0.946369266999525,0.940698759112433,0.940641518983087,0.945618422170699,0.942979400089829,0.945651290890976,0.942601689937783,0.943675619346603,0.940125050540326,0.941697613376075,0.940061460771836,0.94435465722687,0.941089915559137,0.942494493088698,0.946281772707197,0.94646749965217,0.946930369670388,0.943485877188641,0.942514475776594,0.945345014179304,0.94564895646482,0.943654702888245,0.942616443511089,0.942968568352465,0.942490197744571,0.94115294506535,0.939189599291081,0.946850532295852,0.946471888373344,0.943607360725801,0.943624915610494,0.941901548845066,0.941395258500346,0.94164532223018,0.941666145311492,0.945794811411049,0.944992982714975,0.947009646782647,0.947292579232758,0.947168948023535,0.945905276456752,0.946398213883859,0.943990766877668,0.945254905329682,0.945136316480955,0.945772400919951,0.939990494216693,0.940588294066729,0.945384045784633,0.941035383364132,0.940547581674568,0.943003117859574,0.944850395965365,0.943222553918241,0.946921498850996,0.945191315561191,0.945334555950125,0.9342044789234,0.945399639751356,0.944318800441113,0.9423975677147,0.943297442309326,0.944812671638683,0.944768597672857,0.94481547295007,0.944797918065377,0.94576894596924,0.949092701930197,0.943802425375399,0.949188133271455,0.948968323704604,0.944837883441168,0.943049899759741,0.945503568403822,0.944575960826462,0.94424932791871,0.946410352899871,0.946417729686524,0.946224719331943,0.947806900003455,0.944904928160369,0.946361983589918,0.943792153900312,0.94565465246464,0.945946082225959,0.945962609963144,0.944982337731703,1,0.94746345922738,0.946588516304099,0.94565390544827,0.944746467312898,0.945793877640586,0.944944986913207,0.942941769140194,0.944822382851492,0.944685678855795,0.946165331530534,0.942331643520053,0.942962405467413,0.941794818881212,0.945249582838046,0.946288028969295,0.945940106095,0.944392008045366,0.946482813487754,0.945731034888466,0.946255533757203,0.944547574204404,0.937319630563054,0.955819864472555,0.945869419670995,0.946840167443719
8310,0.944909690389728,0.944392848438782,0.941556240528066,0.94620865847999,0.943283809260575,0.942869495306403,0.942129575591987,0.943811202817746,0.945959061635387,0.946468620176725,0.945250796739647,0.947639101451359,0.945431854832309,0.943716892001042,0.944310489883998,0.945162928939134,0.944248767656432,0.949092608553151,0.944777375115204,0.946204269758816,0.944614058661328,0.928990678169474,0.943644618167251,0.949727385713499,0.948854030200004,0.942505791711293,0.942160390017247,0.945017821009275,0.946146749498332,0.946106410614356,0.944355684374378,0.946652666334867,0.941695278949919,0.942830276946981,0.940664489736462,0.943631358626685,0.942201102409408,0.945628226760554,0.948627404108777,0.947977966752169,0.948449240704549,0.944800812753811,0.945232308084491,0.9451513501854,0.944910717537236,0.944623022857767,0.946373188835467,0.946374776245253,0.943381761782082,0.943463653451636,0.941899587927095,0.94796676150662,0.946626520761919,0.946594305680966,0.947305465265139,0.943345718242233,0.943045230907429,0.942560230529252,0.942231823457621,0.946941481538891,0.951345796678952,0.944690347708107,0.944718921084257,0.944087318743481,0.945250890116693,0.946168693104198,0.943994501959517,0.948264447530037,0.94385555691471,0.945675102037767,0.94354255705571,0.943133752347265,0.944428238339308,0.941625339542284,0.942478245482652,0.945304488541236,0.947771790234068,0.944504807517226,0.948018492390238,0.94384313776756,0.944213097624768,0.936432268492624,0.947231323890424,0.945433162110956,0.945288521066328,0.945974188716878,0.943312849521956,0.943563473514068,0.947826695937258,0.943596342234345,0.944211230083843,0.94441525892988,0.94838312975581,0.944048287138152,0.945514867026417,0.945355379031437,0.944620128169334,0.9461947453001,0.944182656707693,0.947121605861091,0.947388944344479,0.945900420850347,0.945740279216044,0.951177251110487,0.945550350303989,0.947775525315918,0.946609152631319,0.944451209092683,0.945143973398747,0.943535367023149,0.947653294762388,0.94746345922738,1,0.948827324364779,0.944463908370972,0.944577641613294,0.947429843490733,0.944832934457718,0.946775270396582,0.944492201615983,0.946814115247818,0.946221731266464,0.944149134348093,0.940891489335874,0.943018991957435,0.944074712842239,0.947989545505903,0.945324377852085,0.944335234801252,0.945527192796521,0.946865939508482,0.94892891859109,0.946216969037105,0.939131332014227,0.947915871016418,0.950034596195632,0.946129568121823
8312,0.947749473120017,0.944905488422647,0.939057844278835,0.944322628900009,0.944308528966027,0.941222324210707,0.939318366237848,0.943060077857781,0.947058856486016,0.944900259308057,0.947914470360725,0.947573177256713,0.947153727564997,0.945940199472046,0.945385633194419,0.944071724776759,0.945369665719512,0.94467064515135,0.943997116516812,0.94891724646031,0.946313147394734,0.928091457214171,0.93962959193297,0.945506182961117,0.949953638296541,0.940197324374117,0.938844010842943,0.945326338770056,0.943937075076079,0.949198684877681,0.944574186662583,0.944759726853464,0.94016072057199,0.941181985326731,0.939743045044153,0.943778147343376,0.943420793387411,0.945327179163472,0.950568899654225,0.950520810475411,0.951304897532698,0.944038295794204,0.944895403701653,0.944979536420316,0.945402067554558,0.945071792942003,0.946317162607722,0.94632267185345,0.944356991653026,0.941134082902009,0.940450749677616,0.945407670177332,0.945609084466075,0.946178777825193,0.945976149634849,0.94135193155089,0.941178250244881,0.942781160620659,0.942670508820863,0.948940310590731,0.947460564538946,0.944487532763671,0.945341745982686,0.944757765935493,0.944777655246343,0.948353342478059,0.945434376012557,0.947969936326192,0.945092242515129,0.946731943447126,0.942336499126458,0.94332816335754,0.945029399763009,0.939952022873641,0.94012794522876,0.947963866818186,0.946878358655632,0.943169889264161,0.947569162043725,0.94482789209722,0.944777281738158,0.935251795874042,0.945422423750638,0.946396999982258,0.944088999530313,0.945251076870786,0.943329844144372,0.941447736400334,0.946975470783723,0.944426650929522,0.945724124987044,0.944780923442961,0.94989677167538,0.944987660223339,0.945604695744901,0.949262834908448,0.946276263461468,0.945619542695254,0.942898535567784,0.9468033768875,0.94492080225823,0.943485316926364,0.943367941979239,0.950850804956827,0.948398163460255,0.949147047371109,0.945555859549717,0.946899741999221,0.945272273460283,0.945896685768498,0.949350329200777,0.946588516304099,0.948827324364779,1,0.945489001584608,0.944977855633484,0.951003943312663,0.94554782912374,0.946004162748721,0.944854691309492,0.947433018310305,0.947114789336715,0.944908476488127,0.941996139792908,0.943976106681408,0.945493857191013,0.950002941376957,0.946040019534478,0.94421851349345,0.946801042461344,0.948985224949973,0.949892009446022,0.950390736249996,0.937624413241986,0.946214541233903,0.945714600528327,0.94688312088499
8313,0.952060597967929,0.952971677808105,0.939606807933687,0.943051113661342,0.949813759481272,0.942210533491078,0.940665143375786,0.943959952452408,0.94959768499627,0.944577268105109,0.944820421933521,0.944650569086408,0.94890109223131,0.95143403798765,0.944688386790136,0.940523863904823,0.943462999812312,0.943882823012213,0.94291328914109,0.945640365776566,0.951130936095551,0.928972282891364,0.940873841074135,0.944853384030844,0.948715925548614,0.941175822441679,0.9405082699381,0.947539841651205,0.94204105415215,0.945789582296459,0.943659371740557,0.945150509791984,0.941972141892024,0.94323301214742,0.941802662553097,0.946572828960331,0.942097547265126,0.946004629633953,0.94679394580583,0.947476812144992,0.947421999818848,0.943867135668444,0.944234014083126,0.949770245777723,0.952004104854953,0.945292442902271,0.943698029837701,0.944014671401505,0.943521360466213,0.943555443088091,0.942030782677064,0.946726434201397,0.946514374929384,0.944178734871751,0.943423874829937,0.941057513724091,0.94075571911064,0.942982948417586,0.942591231708604,0.948179754549096,0.942844843766195,0.945192622839839,0.950112099144013,0.948193200843755,0.949279642776772,0.948854310331143,0.949646521191454,0.945088787564418,0.951312180942305,0.953502619693032,0.940971233333364,0.941055085920889,0.950969207051461,0.942669948558585,0.943505112860167,0.944565409220236,0.943139821855271,0.942853621208542,0.946176256644944,0.951269507632173,0.950800754860042,0.935811778020351,0.944468390469192,0.944004026418234,0.942984629204418,0.943161018444768,0.94472853892002,0.942636519576031,0.943268308670899,0.952334472844554,0.951322919302623,0.946307544771959,0.94543755083213,0.944792595573741,0.945457253388887,0.945061147958731,0.943872831668265,0.943684116657811,0.94473498193621,0.945125858251776,0.944241297492733,0.943761619606192,0.943627623544836,0.945722070692027,0.948210195466171,0.94542289063587,0.946193531398499,0.952866441876991,0.95309549577142,0.949878002889086,0.946886389081609,0.94565390544827,0.944463908370972,0.945489001584608,1,0.948332799527886,0.945802001443609,0.949338283561811,0.945023797140235,0.946566759452325,0.946069620058137,0.946600188434879,0.944101978939741,0.943570756923675,0.942111647199109,0.952445684906628,0.947620612796204,0.952215510487643,0.950652658864703,0.952494334347719,0.948098796650005,0.948732173154659,0.945887628195012,0.93913945581725,0.945300473328247,0.944486598993209,0.944184057363387
8314,0.947311441396099,0.94888568501868,0.940047174083761,0.943359818176216,0.946141613760789,0.941399647221519,0.939885631793764,0.943163259493878,0.947086029206472,0.94541915555402,0.944960300748791,0.944341677817442,0.947871143411269,0.947935760327268,0.94520476185585,0.94178071894723,0.943868069438907,0.943518652531872,0.94370923508325,0.944625357283923,0.948650281485106,0.929431697958871,0.940337670074618,0.944981497338287,0.946746416889293,0.94074105891438,0.940110670475205,0.947269608479383,0.941853366289205,0.945294497197288,0.942991725859933,0.945400573521818,0.941671467803127,0.94259281911839,0.941866158944541,0.944768410918765,0.942478152105606,0.945543160271428,0.947096300681559,0.946033389764195,0.946984434980162,0.94327400467072,0.943660118756927,0.946507838536147,0.947961252260892,0.944094228644903,0.943434893321394,0.943451047550393,0.943272977523211,0.943096214774677,0.941254445914614,0.946845956820586,0.946083346483934,0.943820167014185,0.943853409242647,0.941962710810354,0.941851405371234,0.94280721281656,0.942153293361732,0.947475691620437,0.94276472626052,0.943943237961131,0.948823682659976,0.947344963755699,0.947218437858043,0.946581139517446,0.948260992579326,0.94480828291751,0.947180433400222,0.9482989036601,0.941192536932956,0.941831796191524,0.947270729003938,0.94224900483413,0.942833918651785,0.943889919667727,0.945344640671119,0.942146756968496,0.946512787519598,0.947331610838087,0.947765814103109,0.936550950718396,0.945328206310981,0.944385565029176,0.943705873509586,0.944260066279027,0.943972371599558,0.944537115975225,0.945410564865766,0.94627448929759,0.949038916751562,0.945213352544104,0.945038083828309,0.944345319522246,0.945876142818325,0.946222011397602,0.944963102060178,0.943600824332564,0.943973772255252,0.944946947831178,0.944413484766002,0.942858103306761,0.94272970986818,0.945563142959324,0.946998534914145,0.946818690723084,0.945628787022832,0.949288420219119,0.947848639543125,0.947530877454766,0.947031310257375,0.944746467312898,0.944577641613294,0.944977855633484,0.948332799527886,1,0.94704111484723,0.94833541408518,0.944566436367745,0.945109704022776,0.94627224824848,0.945329700343721,0.944819301408966,0.944625917546201,0.942081766544312,0.948972992556916,0.946550511846279,0.949768471613845,0.948268929628257,0.949305694972673,0.947578499748349,0.946714668693571,0.945212138642503,0.939580382229601,0.945230253789474,0.944748428230869,0.943573184726877
8323,0.946404283391865,0.94713626605735,0.940048014477177,0.945048915565673,0.946280652182642,0.941027913200433,0.940553557805527,0.944181909691324,0.946648931253017,0.949202700090669,0.947580554043366,0.95409070833026,0.949646707945546,0.947852187870882,0.944911464553606,0.943795515473977,0.944538796762058,0.947466167161721,0.947468875096062,0.952222420389065,0.946292604444561,0.928975177579798,0.939702799537223,0.945831135082036,0.950494478148371,0.940138683589077,0.939300811353155,0.944812951769822,0.944653090266657,0.951484368215574,0.947187436678691,0.947030096355774,0.939911403858526,0.941821804847576,0.940135975654736,0.944223369099855,0.945038270582402,0.948637955715002,0.952573891591117,0.950886474988491,0.950256833565687,0.947544790634656,0.946811127182338,0.946265151592966,0.947384462246259,0.948417492508826,0.946832790657066,0.947354861722601,0.943558244399478,0.941303655617983,0.939770404518702,0.946367772966785,0.945947669635746,0.946845676689448,0.945697699282958,0.941308978109619,0.941108777722478,0.943068761923082,0.94490838311108,0.951207131765284,0.944658506135339,0.944202546018543,0.946168506350106,0.945500486961296,0.945297018377536,0.946929155768787,0.94620193533266,0.948678294598978,0.947623880992822,0.946871822262395,0.943045791169706,0.943414070240082,0.948075919273676,0.940104227459015,0.941091596345969,0.950298853236495,0.947305091756955,0.943730151541608,0.946354700180311,0.947531531094089,0.946732223578264,0.936379977346729,0.947212461727083,0.948907908755686,0.945469672536037,0.946832510525928,0.943206026181056,0.942588617151309,0.947468688341969,0.947012821602219,0.947607353255637,0.946651639187358,0.950148142683862,0.94453179348359,0.94630950568993,0.947495767685379,0.948125128977045,0.944873833603971,0.943122640478763,0.947697555482306,0.947497821980396,0.945063949270118,0.944983364879212,0.94740705949145,0.950154585700052,0.951104977276696,0.950233115795941,0.94715316730272,0.948276213037863,0.945253317919896,0.952985871119133,0.945793877640586,0.947429843490733,0.951003943312663,0.945802001443609,0.94704111484723,1,0.946134050220043,0.947165212941685,0.94591452078433,0.946568160108019,0.948657564894713,0.945628973776924,0.942070467921716,0.943151400609005,0.947464299620796,0.952065080066148,0.948397976706162,0.944743479247418,0.948967763442326,0.951356254908131,0.950333496120651,0.951916890693763,0.937773443007787,0.947533398635014,0.947905973049517,0.945097378252673
8325,0.951128134784164,0.952092066032512,0.939791507731152,0.942241908178615,0.945952805373289,0.942475537548311,0.94094228644903,0.943514917450022,0.948044264455,0.943768996392845,0.942920759304789,0.94305438185796,0.949345940479603,0.951380252809015,0.943857517832681,0.940341031648282,0.943393340535816,0.942843349733455,0.941964578351279,0.944348774472957,0.948865048691461,0.929113655739373,0.940788681207963,0.944214124772277,0.947869742755575,0.941095144673727,0.940105067852431,0.946796000100847,0.941169659556627,0.945707970758044,0.94216104365657,0.94415417670859,0.943876099864883,0.945155458775435,0.943758351409573,0.945784913444147,0.941178156867835,0.943620713643414,0.945911345964758,0.946278037625347,0.946806084821841,0.942161697295894,0.942655194985279,0.949303734054702,0.950442467133614,0.943397262371758,0.942134898083623,0.942549959054165,0.941227086440065,0.94601611501064,0.943610909053558,0.94646030961961,0.946574883255348,0.943302297915731,0.943644057904974,0.941739352915745,0.941420937188062,0.94105060382267,0.940852364353499,0.945736264003055,0.942753334260879,0.945053117532754,0.949907790166837,0.947594093715071,0.951133737406938,0.945740746101275,0.949773140466157,0.944338409620824,0.950117701766787,0.951609493457537,0.940633395180064,0.940672426785393,0.949078135110983,0.944349241358188,0.945228292871503,0.945024450779558,0.942863986060675,0.941474815743744,0.947365506705873,0.949061513996752,0.949658753584511,0.935687399794757,0.942521665809154,0.942394392895127,0.942344062667203,0.942242188309754,0.945307663360808,0.942660050591684,0.943081928086602,0.949162828091924,0.950146555274076,0.945554739025162,0.943697936460655,0.943966582222691,0.946266458871613,0.9443787485048,0.943480834828144,0.94295353464802,0.945582845516081,0.944274072835964,0.945261721854057,0.94268199419755,0.942549865677119,0.945777910165679,0.946433603784385,0.947140468024431,0.943515851220485,0.951878325973666,0.950642667520755,0.947955743015163,0.946117522482858,0.944944986913207,0.944832934457718,0.94554782912374,0.949338283561811,0.94833541408518,0.946134050220043,1,0.943106019364532,0.946383740441692,0.944553176827179,0.946921965736227,0.943684023280765,0.946791331248535,0.940092648705281,0.950922145020155,0.946372535196143,0.951018230000738,0.95116996770088,0.953068789936195,0.945751110953408,0.947891592984396,0.945448942831771,0.940510417610164,0.944697817871806,0.943759938819359,0.944590247514536
